user_name,user_description,tweet,state,vote_prediction
Janet Werner,"UH  B.S. in Technology TRDE '90,
UH M.S. in Technology OCTE '93,
OLLU  MBA '96 (emphasis in Strategic Planning)","#HealthAlert‼️🚨 #Trump #COVID19 #SuperSpreader #Greenville #NorthCarolina #BoycottGreenvilleNC‼️ #GrabYourWallet
@womensmarch @Women4Biden @MarchForScience
@March4RLivesLA @MarchForTruth17

@GreenvilleNC @pjconnellync @ncdhhs @VisitGreenville @GvilleChamber
#TrumpToll 221,798",Texas,Neutre
Travis “Vote Blue 2020” Leiker,Thought leader. Decision maker. Advancing communities and creating opportunity through the public sector and progressive initiatives.,"@ScottNevins @nbc @MSNBC @CNBC @NBCNewsNow @NBCUTelemundo @ABCNetwork Here’s an idea, since @NBCNews has decided to give #DonaldTrump town hall coverage across three channels, @ABC @CBSNews @CNNPolitics @bpolitics @business should carry @ABCPolitics town hall with @JoeBiden. #BidenTownHall #BidenHarrisLandslide2020 #BoycottMSNBC #2020Elections",Colorado,Biden
Donald Trot,Vote for me next Equestrian ruler! Not Crooked Clopton.,TO ALL ILLEGAL IMMIGRANTS I SAY THEE NEIGH #DonaldJHoofForPresident ##trump,,Trump
Shawn Hawkins,Pvt Mil Ctr Vet🇺🇸4 languages🏴󠁧󠁢󠁥󠁮󠁧󠁿Born &Lived in Mid East & Eastern Europe fighting radical Islamists⚔️Constitutional Hardliner🇺🇸#MAGA #2A #NoSharia,"Twazis says they blocked NY Post's #HunterBiden story cuz they block stories with stolen info.

Let's test their theory &amp; #Leftist agenda in protecting #Biden with the story by the #NYPost on STOLEN secret audio tapes of #Trump!

#LiberalPrivilege #MAGA
 https://t.co/bWriPoqI0d",South Carolina,Trump
🏳️‍🌈👬🏳️‍🌈 Dark_Marc 🏳️‍🌈🦄🏳️‍🌈,Gay • A “Mentally Deranged Unicorn” • #DetractorsBlocked • I suffer with Depression And Anxiety • I attempted suicide • Single For Life 💔• You Want It Darker?,"#FakePresident #DonaldTrump will continue his #COVID19 #SuperSpreaderEvent Tour, in #Iowa. Fake President Donald #Trump will be giving #TrumpSupporters COVID-19 #KoolAid in Iowa, on #Wednesday #October 14, 2020 https://t.co/5QQmHrJe7Z",New Jersey,Trump
🕎Vet Eric Man🕎,"((( Vet Eric Manuel Ortiz ))) Says, please, Support a Disable Social Media Vetrepreneur to encourage success, inspiration, financial independence & empowerment.","https://t.co/pvSoVr81Bp #DonaldTrump👱 is #NotFit to be #POTUS🦅🇺🇸 🦅because he exploited #Elderly 🧓🧑‍🦳for #Deceptive #PhotoShop📸#Ops, blanded #POW / #MIA / #KIA #Veterans🎖️👲🎖️ as #Suckers &amp; mocked #Disabled #Persons 👩‍🦯🧑‍🦯&amp; #People on #WheelChairs 👩‍🦽👨‍🦼 who're Protected by #ADA👩‍🦽",Oregon,Trump
Traci Morrison #DemCastFL,"I am open minded, but opinionated.  I am an optimist, but I'm not blind.   Facts & truth are my tools to stay sane through all the insanity! #FLDEM #UniteBlue",@TwitterMoments Do we have PROOF that #Trump tested negative or is it just his word?,Florida,Trump
,,,,
,,,,
Beefer Sutherland,"#Bitcoin #Crypto #Defi #StartupLife #Tech #Drones #FPV #Dolphins #Heat #Canes - And much, much more!!","So it’s official? The #Trump administration’s strategy to end the pandemic is fucking herd immunity? They’ve been denying this for months, but you could see this was the plan from the start. Hence no PPE production, no national mask mandates. This is so wrong. Millions can die",,Trump
,,,,
R1ch1e5,I have a severe allergy to Torys - it’s called humanity #BidenHarris #FBPE #FBR 3.5% #FBSI #Rewild for all our futures 🌱,"#Trump and #Johnson practice photo shoot went very well today.

#LookIntoMyCrystalBall
⬇️ https://t.co/ssclSOHmm7",Texas,Biden
PammyDee💖💚 #BidenHarris2020,Happy as can Be #votebluenomatterwho #Resist Musicologist #Demforlife ☄️🌍,#Cube is a #trump tool!!!! How his legacy will read after this!!! Everything good flushed behind #trump!!!! https://t.co/0yvb5HnxT9,Georgia,Trump
cLovis Buford,"Raconteur , social provocateur . Texan  This dumpster was on fire when i got here . political opinions free , rates more reasonable.",@JohnCornyn How many times did you vote against the ACA ? Over 20 at least. You are tied at the hip to #Trump and deserve to lose. You haven't looked after TX for a long time . We might lose health care cuz of you #TxDeservesBetter #VoteThemAllOut #BirdsOfAFeather #txlege #MJHegarForTX,,Trump
Rev. Al,Poor but Happy Democrat.,I will take child named #Biden with #JoeBiden blood over a child named Trump with #DonaldTrump blood any day of the week. https://t.co/AL4gumlKkW,,Biden
steve hall,"Dad, husband, and foodie. The order varies day to day. #clt #ncpol #nc #ethics #equity | was @being_steve, until twitter suspended that account","How does anyone read this, know it’s sincere, then side with #trump on any race- or police-related matter?

cc @icecube https://t.co/Sp8XBcfceN",,Trump
NormallyCivilizedDawn,"Compassionate liberal but don't fvck with me, anti #racist, #WOC,  #conscious in the real sense, #Resist, #VoteBlue, ✝, Ally, Gardener, Designer🎶🎨",@TinTinResists @KatrinaHagen2 @marcorubio Incompetent. Just like everyone else involved in the #trump clown car. #VoteBiden,,Neutre
Inconvenient Truth 🌊🌊🌊,Spreading the #Truth. #ScienceMatters. #TrumpLiesAmericansDIE.  #VOTE #TrumpCrimeFamily OUT on #ElectionDay,"@thebradfordfile #TRUMP &amp; Enablers Need to Face the CONSEQUENCEs of his **FAILED** #COVID19 Response 👇👇👇👇👇👇👇
https://t.co/fmush7UFtl",,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump: One of the most important issues for Iowa is...that thing with Ethanol, you remember Ethanol? Biden wants to get rid of fossil fuels! And Kamala and did Pence beat her or what? He just wiped the floor with her. We fought hard to keep ethanol going in the pandemic!

What?",Oregon,Biden
Christian Coalition of Voters,"Geared to hold accountable the so-called #ChristainPoliticians. The #Democrats pride themselves being progressive, they are the opposite. #MAGA2020 #VoteRed.","@andrewravin @OD_ant Nobody was more experienced that Hillary Clinton and she couldn't handle #DonaldTrump. Yes Biden is weak, #Limited where the Trump administration is strong and #Limitless",Texas,Trump
HappinessToy,"https://t.co/5lIYmF1Kg4, buy your happiness and joy","""Believe it or not, #Biden will be the next President of the United States.  #Trump lost the election already due to #COVID19.""

That's just a prediction.  No one knows the future.  We try to predict it to feel larger than life.  Unafraid of being wrong.

https://t.co/AMurxRsiFX",,Neutre
Sandeep Patel,"Villager, Molecular Biology from UC Berkeley, MBA from the Wharton School, living the American dream. A cricket fanatic.",#MAGA2020 #KAG2020 #KAG #MAGA #Trump2020 #Trump #TrumpKillsUs #TrumpIsNotWell #VetsAgainstTrump #Veteran #VeteransForTrump #LindseyMustGo #LadyG #MoscowMitch #MoscowMitchTraitor #MitchMcConnell #LindseyGraham https://t.co/hdF2EXdb8P,California,Trump
,,,,
,,,,
Joyce DiGuglielmo,"Twin, wife, Mom, Mom-Mom☕ 🚬 #M4A #GND 💟 Bernie's policies voting for #Biden2020 unenthusiastically",@Robbins17Chris Ditto. It's the #TrumpEffect. Anyone compared to #Trump looks good.,,Biden
malcolm cowing,Retired former Managing Partner of marcoms agency.,#Trump has been banging on about the #China #Biden  connection from the outset but was played down by #MSM as usual! https://t.co/SiqWtxj66d,Virginia,Neutre
SouthernSassafrass ⭐🇺🇲🇺🇲🇺🇲⭐,"Opinionated Southern smart ass, sports fan, marketing's my gig, I cuss...a bunch. ♥ USA Freedom, Patriots.","Thought you might want this for a lawsuit.  I tried to tweet out the link from the NY Post article &amp; was shown this.  Twitter &amp; partners?  Who are their partners? Also, I couldn't even save the tweet as a draft. Had to discard completely @realDonaldTrump @DonaldJTrumpJr  #Trump https://t.co/mBbCiV5o2z",Florida,Trump
Joe Openshaw,"Community activist and gay activist, equality, and environment",Which fly gets #Trump? https://t.co/PzBr7vT4wN,Alabama,Trump
,,,,
Actionnow1🇺🇸🌊🌊💧💙🌈🕊🗽🕆🐋🐳 FBR  bluewave,"God's babies and children ripped from their parents.Put in cages and tents. This is not what USA stands for!
Get these babies reunited back.😢
#resist #bluewave",@Acosta Hey #trump you #POS U got a kid home #tested #positive 4 #COVID19 #COVID19  &amp; your at your own #mass #superspreader #rally!No fkn shock #pathetic &amp; anyone #Suppose 2 B A #Patriot would never be ok w none of it or support it! #Hypocrites talked about ##immigrants #pathetic,,Trump
JusticeForAll,A human being on fire for justice and love in this crazy world.,#FoxNews #GOP #Trump #Giuliani #Republicans #MAGA #Conservatives #Corruption #Fakeharddrive #Ukraine #Russia https://t.co/vW6CAkA0X2,,Trump
,,,,
America For Trump,#PresidentTrump = #MAGA 👍 #GodBlessAmerica 🇺🇸 #AmericaFirst #Trump2020 #Trump2020LandslideVictory #Winning #KAG #WakeUpAmerica #Faith #Jesus 🕆 #LifeIsGood,"Once #Trump is re-elected the #media #fakenews #Msm #SocialMedia will lose it &amp; real Americans can't wait!
#Trump2020LandslideVictory
#2TermPresident #4MoreYears #Winning",,Trump
Paul Aman🌊,"Oscars/Hollywood lover, Sci-Fi/Horror TV geek. Mostly harmless. #BidenHarris2020 💙","@PressSec @Twitter Stop spreading lies and they won’t lock you out. But you decided to work for #Trump. You, dearie, are NOT above the law.",Illinois,Biden
Matthew Schaefer,"Conservative #Catholic family man. #StXavier HS grad  Fan of #Reds, #Browns, & #Bengals.  LOVE #MLB. #Heritageaction #HeritageSentinel #AMDG",#CongressmanMassie (#ThomasMassie) on #coronavirus #governmentmandates #Trump #SCOTUS #AmyConeyBarrett #democracy v #republic... https://t.co/NaLMRV6LKI,Ohio,Trump
,,,,
NewsToter.com,"Black News and Entertainment Portal that gives you the latest on black culture, lifestyle, sports, politics, entertainment, music, and much more",#Trump Promises “#PlatinumPlan” for Black Americans https://t.co/NA7FQR4xha,Florida,Trump
GrandmaAnna,"Planet & Animal Lover, HATER of Animal abusers. More n more Humans are showing MAN is the lowest species on Earth!",#Trump #Trump2020 is truly a disgusting 🤮 human! Watch The 11th Hour With Brian Williams Highlights: October 13 | MSNBC https://t.co/mvz00aVDRT via @YouTube #VoteHimOut2020 #VoteBlueDownBallot,,Trump
doubleL,They decry: borders/walls & live behind theirs; 2A/Police & keep their sec while YOU get riots ;Prvt insur while they keep theirs.,Hey @Twitter @Facebook  @PaulaReidCBS @NicolleDWallace @wolfblitzer @weijia @PeterAlexander @brikeilarcnn @AprilDRyan @kaitlancollins..🖕🏻Did you censor the #SteeleDossier or Stolen #Trump tax info? #EnemyOfThePeople You will lose. You will be defeated. #TrumpLandslideVictory2020,,Trump
,,,,
Dianne Barr,"Conservative, Christian, #MAGA 🇺🇸🇺🇸❤️❤️professional, #TRUMP supporter👍drain the swamp, build the wall, TRUMP 2020",@TNSociallyMissy #Trump Fl,,Trump
Athena_Speaks,Historian. Philosopher. Feminist. Advocate. Human. #VoteBlueNoMatterWho #BidenHarris2020 #WearADamnMask #BeKind,"#TrumpVirusDeathToll275K &amp; rising when all #Americans killed by #TrumpVirus are counted. #Trump &amp; #GOPDeathCult have been hiding #Covid deaths as pneumonia cases for months-see TX, FL, etc. People died alone &amp; scared, without family. #ProsecuteThemAll #VoteBidenHarris #VoteBlue https://t.co/AYnI8vsWoi",,Biden
t Logan,"I Really am a nice person,  but Trump makes my horns show!","#BoycottNBCTownHall
Don't give Trump the numbers his ego craves!!
#Trump it's all about HIM!!
#TrumpProjection
#America
#AmericaOrTrump
#AmericaNeedsPennsylvania
#Dump reckless #Trump
#TrumpIsALaughingStock
#TrumpVirusDeathToll215K
#TrumpCrimeFamily
#TrumpTaxes https://t.co/UycJdbqzHd",,Trump
"Emily Tracy in Breck ""Wear a Mask"" for you & me","Forward-thinking, action-oriented. @ClimateReality Leader. #ClimateCrisis #ActOnClimate",#Trump is running against the #sane world. https://t.co/qfMQ4jADbP,Colorado,Trump
,,,,
Progressivelibe,"LOVE LIFE.WE ARE DEMOCRATS WHO DREAM.
trump must go
#maddow #DEMS2020 #IMPEACH
#HEALTHCARE4ALL
#resist
(allpostjustcrapweheard)snark. #notabirdieijusttweetalot","@AP To normalize this is aiding a crime.#trump is a criminal,#illegitmate,traitor,&amp; he and the gop are #conspiritors,reoffending #stealingscotusseats,&amp; more. Vehemently expressed public outrage &amp; drastic roadblocks to this 4 year long travesty of #justice are needed asap.Shut it down",,Neutre
,,,,
Russell Imrie,takes on world & sec events UC NDN research and web info BTWN reality and deafness am #ShockedShocked,"@stephbarlow2 @JoshSchwerin @soledadobrien Disclaimer, totally support dems this #Election2020 but will watch #Trump #FlameShow to nurture the paranoia #Confidence in #JoeBiden lets me do this - it’s not all media numbers, it’s real",Virginia,Biden
Dorothy Canzano (#whitesshouldknow) Beach,"Fights for #ERA, racial equality | she/her | scientist | interest in #ClimateCrisis,art,politics,future of...| pissed off at #complicitGOP | #wearamask #Vote",#TrumpAttacksBlackWomen Let #DonaldTrump speak on his behalf: https://t.co/d3YlVh7Qun,Ohio,Trump
"Elaine McFadden, MPH","Elaine McFadden, MPH, RD Host Smart Health Talk KCAA Radio 106.5 FM Tuesday's 4:00 PM PST Listen on radio, internet, cell. More nutritional bang for your buck.","Court stops the #census &amp; now landlords can throw people out in the streets even w/lack of Federal gov't passing a stimulus so people can stay in their homes. #Trump has tried to cover up his failures with taxpayer funding many times before, why not now? Help real estate buddies? https://t.co/HsSYoxv7mr",California,Trump
Pierre LaFontaine,"Trying to Make Sense in a World of Contradictions. Some Sarcasm, Some Parody, Lot's of Truth.


Remember:
Every Avalanche begins with a few Snowflakes","@LaylaAlisha11 @SarahBr42582476 @VFL2013 @realDonaldTrump @ELiss865 @Debrennie2 @billez62 @Shortycake70 @timburchett @Melski1 @AppSame @DonnaWR8 @LVNancy @hrenee80 #PromisesMadePromisesKept?
No Wall
No healthcare plan
North Korea still has nukes
Troops still in Iraq &amp; Afghanistan
#Trump failed to protect wife &amp; Son from #COVID19
.@ABCPolitics .@CBSPolitics .@NBCPolitics .@KatyTurNBC .@jaketapper .@wolfblitzer .@FiringLineShow .@npratc",,Trump
Inconvenient Truth 🌊🌊🌊,Spreading the #Truth. #ScienceMatters. #TrumpLiesAmericansDIE.  #VOTE #TrumpCrimeFamily OUT on #ElectionDay,"@JasonMillerinDC #TRUMP &amp; Enablers Need to Face the CONSEQUENCEs of his **FAILED** #COVID19 Response 👇👇👇👇👇👇👇
https://t.co/fmush7UFtl",,Trump
Jamieo,"Don't know what I am. Can lean left and right, progressive and regressive, moderate and immoderate, right and wrong. All is subject to change.","@MeidasTouch He can not even wing it. #Trump is in a very bad way. However, there is a silver lining here, he hasn't a clue how truly bad he really is. Dementia can have a merciful side.",Pennsylvania,Trump
Derin Düşünce .Org,Zihinler işgal altındayken vatanını kurtaramazsın... Derin Lügat'ı oku ve paylaş: https://t.co/TEgXO2ZtGu,"Dünyanın bütün ülkelerinde defalarca darbe yapmış olan Atlantik Çetesi ""Rusya seçimlerimize müdahale ediyor"" diye ağlıyor... #UnitedStatesOfAgression #UnitedStates #us #usa #Election2020 #putin #Biden #Trump https://t.co/QS0x8C6Hm7",,Neutre
Pedro Gutierrez,"🇻🇪🇺🇸Entrepreneur and founder of SHB International, living in the USA and proudly Venezuelan, I writehttp://www.sehablabeisbol.usHcFR","The President @realDonaldTrump got impeached for something Joe Biden did.
#DonaldTrump https://t.co/zfbyHrQvgB",Illinois,Neutre
DLass,"🗽 Constitution, politics, music, pizzaiolo. 👨‍🍳 🏈 🥁 🍕",@TheMorningSpew2 @nypost Reported account for targeted harassment. #NYPost #Trump https://t.co/j5CLe0ss5u,,Trump
Americana,Independent voter for the people! Not with ANY party so do not try to label me!!!,#BidenHarris #BidenHarris #BidenHarris #BidenHarris #BidenHarris #BidenHarris #BidenHarris #BidenHarris #BidenHarris #BidenHarris #BidenHarris #BidenHarris #BidenHarris #BidenHarris #Trump OUT! #TrumpVirus,Arizona,Biden
Inconvenient Truth 🌊🌊🌊,Spreading the #Truth. #ScienceMatters. #TrumpLiesAmericansDIE.  #VOTE #TrumpCrimeFamily OUT on #ElectionDay,"@thehill 🚨 #Trump  FAILED  #America

#Trump FAILED to handle #COVID19 leading to 216,000+ DEAD #Americans.

There’s NO end for #COVID DEATHs until at least Mid-2021.

#TRUMP is also NEGLIGENT in his response to #ClimateCrisis.

#TrumpIsACompleteFailure",,Trump
Info_Viking,"My take on the things I read in the papers, see on TV and find on the Internet.","The #regeneron people know #Trump is trying once again to politicize a #COVID19 treatment.

Look at what happened to #HydroxyChloroquine https://t.co/VVUv7q1J23",New York,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump: I don't mind running against sleepy Joe but I wouldn't want to run against her [Amy Coney Barrett]. Please Amy, promise me you'll never run!

Goddammit, now I agree with Trump about something. 2020 is the pits.",Oregon,Neutre
AwakenedOutlaw⚒️,"God & Country!!! 🇺🇸 Believer, Father, Husband, Veteran & Patriot","Read the replies.

Note that Ice Cube is signing on to help consult on deploying a $500 billion fund #Trump has earmarked to assist the African American community.

But many leftists are upset because, apparently, #OrangeManBad.

This is insane. https://t.co/qRIikrqpb1",,Trump
,,,,
Brandon Boyd,I'm just here to talk to myself and hope people are listening.,"#Trump’s #COVID Response: He lied to us for months and encouraged us to live recklessly during a #pandemic, and when it got to him he received every top-tier treatment and medication to ensure his survival while our friends and family died alone. Remember that when you #vote.",District of Columbia,Trump
NJ MAGA 🇺🇸✝️,#Resisting unconstitutional globalist control of NJ.  #MAGA #KAG. Defending the American Way of Life As Founded under God!,@RealRLimbaugh Tell others how #Trump has helped you and your family and your employees!,New Jersey,Trump
Mr. Balloon Pimp,I am just a writer of simple thoughts.Everyone shares everything mindlessly I am just a nobody in a world where everyone wants to be a somebody sharing ideas.,"@drinisthebest @CBSEveningNews @weijia I think when u look at ALL the trademarks Ivanka got approved from CHINA very shortly after #Trump took office...

He is conning his voters &amp; most are willing to let themselves be lied too...

Some people will actually let u just lie cheat and steal from them.

Its very sad",,Trump
👻🎃Latinas _4_Trump🎃👻 🇺🇸Proud Supporter 🇺🇸,"Fellow patriots, yet again this was another attempt 2 silence our voices. I was LOCKED OUT 4 my conservative views and I lost all my followers. Follow back Tnks",#TrumpRallyIowa #MAGA #KAG #FourMoreYears #Trump #TrumpPence2020 #VoteEarly #Vote2020 #VoteInPerson = SAFER. #VoteRED2020RemoveEveryDemocrat #Democrat are destroying America!! https://t.co/B0sghpUVuC,,Trump
The Global Herald,Latest news and opinion from The Global Herald online newspaper.,SE Cupp: Trump is #Self-destructing in the eleventh hour - https://t.co/3ruESGhixL - #DonaldTrump #Election,,Trump
,,,,
Jeffrey Hester,"Retired P.E. Teacher/Football/Basketball Coach. 85% of #MEDIASUCKS. #MAGA #KAG2020 #TRUMP2020 Motorcyclist, Happily Married.",Inside Hunter Biden's murky history of business dealings in China https://t.co/BjModXIuKC via @nypost #HunterBiden #TrumpIsALaughingStock #TrumpPence2020 #Trump #JoeBiden,,Trump
Meredith Janik @msjanikgu1 (Insta),"https://t.co/72nJb9UpJ2, DC to CLE, But NYC girl born and raised, Gov.- Teacher. RPCV, COW'97, HOYA4LIFE",@OwnTheLibs4 Dream on. You'll need it because Nov. 3 will be a nightmare for #trump and #trumpers,,Trump
Travis “Vote Blue 2020” Leiker,Thought leader. Decision maker. Advancing communities and creating opportunity through the public sector and progressive initiatives.,"@morningmika Great idea; since @NBCNews will give #DonaldTrump town hall coverage across all channels, @ABC @CBSNews @CNNPolitics @bpolitics @business should carry @ABCPolitics town hall with @JoeBiden. #BidenTownHall #BidenHarrisLandslide2020 #BoycottMSNBC #2020Elections #Debate2020",Colorado,Biden
Andres Vasquez,CEO https://t.co/52o2MRZY55 - https://t.co/NngqgrxbLY - https://t.co/qziyl7tkdI - Co-Fundador VP Cámara de Comercio LGBT de Colombia https://t.co/hCwCLtV7vf y https://t.co/7YYeCcb0VD,"The Evilness of human beings should be measured in TRUMPS.
.
.

#DonaldTrump #DumpTrump2020 #BidenHarrisToSaveAmerica #TrumpIsALaughingStock #BidenHarris #BidenHarris2020 #TrumpPence2020 #bidenforlatins #LatinosConBiden #VenezolanosConBiden #colombianosconbiden #cubanosconbiden",Florida,Trump
Ethan,It is never too late to be what you might have been. Get free stock by signing up here https://t.co/7QBDBEzeLX,This man is in the wrong profession! He’s a comedian! 😂😂😂 #JoeBiden #Trump https://t.co/eWmLOvYTpQ,North Carolina,Biden
Global News Report,"Flying the web for trusted world news reports and shopping discounts 24/7. Retweeting for opinions, useful information, and the many voices of Twitter.","""Product #Review: QAnon: What you need to know as this unhinged, pro-#Trump conspiracy theory grows #News"": https://t.co/Od11DoiUI8",,Trump
Travis “Vote Blue 2020” Leiker,Thought leader. Decision maker. Advancing communities and creating opportunity through the public sector and progressive initiatives.,"@MSNBC @SavannahGuthrie Here’s an idea, since @NBCNews has decided to give #DonaldTrump town hall coverage across three channels, @ABC @CBSNews @CNNPolitics @bpolitics @business should carry @ABCPolitics town hall with @JoeBiden. #BidenTownHall #BidenHarrisLandslide2020 #BoycottMSNBC #2020Elections",Colorado,Biden
,,,,
Kelli Leane Riley,"Air Force Veteran, PATRIOT, QGirl",And #Trump really what's the goal. You HAVE EVERYTHING TO END THIS NOW...WHY WAIT.. https://t.co/puu2Ykvls3,,Trump
🇺🇸Icabad Cartman🇺🇸,one californian surrounded by a bunch of stupid. Proud American. I unconditionally love my fellow patriots #MAGA #KAG #Trump #Trump2020 #TrumpTrain #A1 #1A #2A,"Election is 20 days away, what better way to deface a Biden sign then the Joe Pedo Sticker!!
Available Now at https://t.co/vppZ5PgP5E
#MAGA #Trump #Trump2020 #TrumpTrain #KAG #1A #2A #A1 #WWG1GWA https://t.co/XE7pYJUGjv",California,Trump
Debra Isaacs Schafer,"I care about work/life | working parents & caregiving | children, education & differences | nonprofits/social issues | college | food insecure & homeless youth.","These people that @Acosta is interviewing at another #Trump rally are the reason the #USA is in the situation we're in with the #coronavirus. They don't care if they die? All of them should be in one location so they can infect each other, not us. @andersoncooper @CNN",Pennsylvania,Trump
,,,,
BIBLE MAN ✝️ Jesus' Rapture The Last Day John 6:40,Jesus' #Rapture Prophecy The Last Day. This is the only correct explication of the Rapture ever published. https://t.co/qvS2JBo4l4,@RealSaavedra @Patriotic_Storm Turn #Trump on @RSBNetwork,California,Trump
匚卂爪乇尺ㄖN 🇨🇦🎧,"I coach tennis and take some pictures.
Longboarder. Pearl Jam Addiction since 91'","These 2 fucking dummies.
Lol.
#Trump
#TrumpIsALaughingStock
#TrumpCrimeFamily
#Iowa https://t.co/rGceUPu9EV",,Trump
Pierre LaFontaine,"Trying to Make Sense in a World of Contradictions. Some Sarcasm, Some Parody, Lot's of Truth.


Remember:
Every Avalanche begins with a few Snowflakes","@bblock29 @charliekirk11 #Putin supports #Trump
#VanillaISIS supports #Trump2020
#ProudBoys support #TrumpPence2020
#PromisesMadePromisesKept #KAG #MAGA #WomenForTrump #LatinosForTrump #BlacksForTrump  #Sturgis2020 .@WHPublicPool .@Yamiche .@weijia .@Acosta .@maddow .@npratc .@ABCPolitics .@PaulaReidCBS",,Trump
,,,,
innovIDrsrchr,"PID + Lupus + ID research scientist. NCSU Wolfpack sports fan, STEAM school + teacher advocate. Exploring use of social media for Pharma engagement. Foodie","Sweet 16 'super-spreader' party in New York leads to 37 coronavirus cases, $12,000 fine. #Trump brings illness and death to his family, friends, employees and @GOP voters!  He possesses the weakest character of any US President ever! https://t.co/BAAsgmfQQW",North Carolina,Trump
It Is Merely Me,"If you can't feed 100 people then feed just one.

#SaveTheEarth #ClimateChange #ClimateAction
🇱🇷⚖🗽🌏
#Resist #VoteBlue",#DonaldTrump #RudyGuiliani https://t.co/22RGX095N7,,Trump
OZ | Winter is coming,"Googler, Runner, Father, Sales lover, Advertising, Internet, Mobile, Strategy, Programmatic and more. Owner of my contents & you can call me -simply- Oz",The latest imPerdibles :: highlights for me! https://t.co/LPFvKnbZTo #miami #donaldtrump,Florida,Trump
ThommytheCat3,Defender of Children everywhere. Have utmost respect & love for PEOPLE OF PALESTINE! GAZA GAZA DON'T YOU CRY! PALESTINE WILL NEVER DIE! NO CONS/REPUBS OR DM's.,@Eric_OTooleMP @OrbitStudios U sound so much like #Trump!  #TrueColours for #Homer,Texas,Trump
joshua epstein🏳️‍🌈🖖🏼🗽👨🏼‍💻🇺🇸,"Gay Progressive Patriot. #NYC's the greatest city in the world. Trump's a lying, narcissistic sociopath & a racist, septic cunt.🤬 RT’s ≠ endorsements.🏳️‍🌈",Via @RawStory: It’s been one faceplant after another as Trump and the GOP try to recreate 2016’s perfect storm https://t.co/4NSju3ipQw | #politics #trump #corruption,New York,Trump
,,,,
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump: And Chuck Grassley, you don't have to worry about him! He's gonna be around forever!

Crowd: Yaaayyy?

Me: Please no.",Oregon,Trump
Eric Jinoian,Moderation is for Cowards!,"Disgusting, useless, piece of shit government of Turkey!!

#SanctionTurkey #SanctionErdogan #ShittyAssCountry #Dictator #CBS #NBC #FoxNews #TuckerCarlson #DonaldTrump #USA #HumanRights https://t.co/CETGxIFXox",California,Trump
Josh Stratton,"love cricket, America, Sweden and Portugal, love going on cruises (when i can afford), hate this virus!! Brexit, No FBPE.","Trump in IOWA making another fantastic speech to 50,000 fellow “Protesters” 😂😂 .... WHAT AN ABSOLUTE LEGEND 👏👏👏💪 #Trump2020Landslide #Trump #Trump2020 #BidenHarrisToSaveAmerica (NOT) ... #Trump2020LandSlideVictory2020",,Neutre
Kim Randall,I'm a North American Texan American that don't mind saying what I think.I love driving around my Mercedes with the top down in a great country.,The thought of having to hear the insane ravings of #DonaldTrump for another four years is giving me an ulcer. He is a madman that thrives on attention and has to be stopped. Please Do Not Vote For Donald Trump!,Texas,Trump
JusticeForAll,A human being on fire for justice and love in this crazy world.,"I think before #WolfBlitzer or anyone with half a brain pushes #SpeakerPelosi to take a package from the #Republicans, they should have enough sense to know what's in it. They don't. She's looking out for us. They're not. Look at the 1st #stimulus. #Think #CNN @RoKhanna #Trump",,Trump
Cultura Colectiva+,Language that inspires.,.@billieeilish is making her voice heard and speaking out against President #DonaldTrump 💪🏽 https://t.co/Xoj1PSkvY1,,Trump
Badczech,"Retired Chicago guy. Former IT professional. Big Blackhawks 🏒 fan. Cubs & Bears too. Wish we were back in the 60s. Things suck right now.
#WearAMask #VoteBlue","Some people interviewed at the #TrumpRallyIowa are defiant in the face of #coronavirus and say that they ""got to live their life"". Going to a #Trump rally is life?
Sad, people, sad.",Illinois,Trump
The world is a mess!,"Anti-Brexit, Anti-Trump, would prefer people to be nice.",Unbelievable corruption @realDonaldTrump #trump #firefighters #BlueLivesMatter #corruption #America @ProjectLincoln #GOP #TrumpIsANationalDisgrace https://t.co/79kPVYBWC5,,Trump
,,,,
t Logan,"I Really am a nice person,  but Trump makes my horns show!","Amy Coathanger Barrett
💀☠️💀☠️💀☠️💀☠️💀
Taking women back to the 50s
#Trump it's all about HIM!!
#TrumpProjection
#America
#AmericaOrTrump
#AmericaNeedsPennsylvania
#Dump reckless #Trump
#TrumpIsALaughingStock
#TrumpVirusDeathToll215K
#TrumpCrimeFamily
#TrumpTaxes https://t.co/atPymSa25A https://t.co/xOcjYrIuCp",,Trump
Terris Muhammad,Entrepreneur; Business Consultant; Teacher; Author; Health Enthusiast; Love Exercise; Spiritual; Close to Nature; Great Dancer. Mannatech Independent Associate.,"Not all #Evangelicals believe the hype of #DonaldTrump. Evangelicals make up 1/4 of the electorate. No wonder Trump is holding up upside-down Bibles.

https://t.co/RF8vTQwzXS",Illinois,Trump
Jeffrey Hester,"Retired P.E. Teacher/Football/Basketball Coach. 85% of #MEDIASUCKS. #MAGA #KAG2020 #TRUMP2020 Motorcyclist, Happily Married.",Sen. John Kennedy: New Hunter Biden report as serious as 'four heart attacks and a stroke' https://t.co/bs6J80755l #FoxNews #HunterBiden #Trump #TrumpIsALaughingStock #JoeBiden #NYPost,,Trump
